date,equity_gross,equity_net_tax
2016-04-12,494715.2842632589,494715.2842632589
2016-04-13,503795.92571892904,503795.92571892904
2016-04-18,507919.1145071044,507919.1145071044
2016-04-20,507922.3106803199,507922.3106803199
2016-04-21,507749.0279559871,507749.0279559871
2016-04-22,506930.8076128083,506930.8076128083
2016-04-25,504091.1017158938,504091.1017158938
2016-04-26,510996.24593788316,510996.24593788316
2016-04-27,512103.24993159564,512103.24993159564
2016-04-28,503590.5559223147,503590.5559223147
2016-04-29,503754.1874569378,503754.1874569378
2016-05-02,500936.94877762673,500936.94877762673
2016-05-03,497157.09792986995,497157.09792986995
2016-05-04,494561.2412482824,494561.2412482824
2016-05-05,496419.09526739497,496419.09526739497
2016-05-06,496287.5508050534,496287.5508050534
2016-05-09,504797.0173060873,504797.0173060873
2016-05-10,506192.8049503334,506192.8049503334
2016-05-11,503693.24082062184,503693.24082062184
2016-05-12,507001.405438834,507001.405438834
2016-05-13,501514.516078694,501514.516078694
2016-05-16,504456.90687391575,504456.90687391575
2016-05-17,506382.1312108069,506382.1312108069
2016-05-18,505060.137565802,505060.137565802
2016-05-19,499493.03052495833,499493.03052495833
2016-05-20,497330.3806542028,497330.3806542028
2016-05-23,496133.50779007684,496133.50779007684
2016-05-24,497275.8263643179,497275.8263643179
2016-05-25,509215.4134262589,509215.4134262589
2016-05-26,517862.8794061284,517862.8794061284
2016-05-27,523446.02998311294,523446.02998311294
2016-05-30,524848.2413088217,524848.2413088217
2016-05-31,523667.44331586803,523667.44331586803
2016-06-01,524941.3063524506,524941.3063524506
2016-06-02,527444.0979904092,527444.0979904092
2016-06-03,527562.7950898256,527562.7950898256
2016-06-06,526295.3557347056,526295.3557347056
2016-06-07,530492.3698571536,530492.3698571536
2016-06-08,530915.8941432445,530915.8941432445
2016-06-09,526458.9872693287,526458.9872693287
2016-06-10,524305.9572532513,524305.9572532513
2016-06-13,520490.8231599975,520490.8231599975
2016-06-14,520378.5184070122,520378.5184070122
2016-06-15,526651.5097030179,526651.5097030179
2016-06-16,522425.66735156695,522425.66735156695
2016-06-17,524315.608442961,524315.608442961
2016-06-20,528698.689982604,528698.689982604
2016-06-21,527505.0759617568,527505.0759617568
2016-06-22,526465.4422858228,526465.4422858228
2016-06-23,530749.0664354058,530749.0664354058
2016-06-24,519078.9919796107,519078.9919796107
2016-06-27,519470.4605284515,519470.4605284515
2016-06-28,521597.82715370995,521597.82715370995
2016-06-29,526484.6819951792,526484.6819951792
2016-06-30,531859.2666023338,531859.2666023338
2016-07-01,534464.711803568,534464.711803568
2016-07-04,537182.5244278505,537182.5244278505
2016-07-05,534952.472904285,534952.472904285
2016-07-07,535077.6250201954,535077.6250201954
2016-07-08,534134.2525611061,534134.2525611061
2016-07-11,543420.2638133906,543420.2638133906
2016-07-12,546831.0819948784,546831.0819948784
2016-07-13,546731.6246048183,546731.6246048183
2016-07-14,549651.5481824365,549651.5481824365
2016-07-15,548137.063438774,548137.063438774
2016-07-18,546038.55637755,546038.55637755
2016-07-19,547312.3880791011,547312.3880791011
2016-07-20,549706.07113729,549706.07113729
2016-07-21,546128.3625779004,546128.3625779004
2016-07-22,548124.2160758488,548124.2160758488
2016-07-25,554185.4765638405,554185.4765638405
2016-07-26,551297.6400585038,551297.6400585038
2016-07-27,552911.5821922263,552911.5821922263
2016-07-28,556152.3764926599,556152.3764926599
2016-07-29,554368.34780782,554368.34780782
2016-08-01,554243.1956919095,554243.1956919095
2016-08-02,553367.2562206617,553367.2562206617
2016-08-03,548358.4141014662,548358.4141014662
2016-08-04,548759.5025049851,548759.5025049851
2016-08-05,557233.7484305849,557233.7484305849
2016-08-08,559043.4091712122,559043.4091712122
2016-08-09,556919.2700542008,556919.2700542008
2016-08-10,550312.5293374233,550312.5293374233
2016-08-11,551393.9012753483,551393.9012753483
2016-08-12,551393.9012753483,551393.9012753483
2016-08-16,554628.2405592877,554628.2405592877
2016-08-17,553441.0188848714,553441.0188848714
2016-08-18,556598.3993313856,556598.3993313856
2016-08-19,556190.9185814356,556190.9185814356
2016-08-22,553768.3446241808,553768.3446241808
2016-08-23,553989.6952868728,553989.6952868728
2016-08-24,555125.5901796513,555125.5901796513
2016-08-25,551397.0974485639,551397.0974485639
2016-08-26,550136.0504398749,550136.0504398749
2016-08-29,552375.7531531502,552375.7531531502
2016-08-30,561161.1559417925,561161.1559417925
2016-08-31,563846.8814937936,563846.8814937936
2016-09-01,563105.6826581032,563105.6826581032
2016-09-02,565351.7777178095,565351.7777178095
2016-09-06,573909.3748272656,573909.3748272656
2016-09-07,572301.8250399741,572301.8250399741
2016-09-08,574519.0292006144,574519.0292006144
2016-09-09,569012.9001311183,569012.9001311183
2016-09-12,559316.1492856052,559316.1492856052
2016-09-14,560022.0648757986,560022.0648757986
2016-09-15,561045.6550155916,561045.6550155916
2016-09-16,563439.3380737804,563439.3380737804
2016-09-19,565271.5600371057,565271.5600371057
2016-09-20,563185.9003388069,563185.9003388069
2016-09-21,563266.1180195106,563266.1180195106
2016-09-22,569061.0307395406,569061.0307395406
2016-09-23,566757.1538817022,566757.1538817022
2016-09-26,559794.2591966124,559794.2591966124
2016-09-27,558725.7972916756,558725.7972916756
2016-09-28,561212.5453934934,561212.5453934934
2016-09-29,551336.1194772164,551336.1194772164
2016-09-30,552613.2100220461,552613.2100220461
2016-10-03,560760.0675382735,560760.0675382735
2016-10-04,562752.7248630064,562752.7248630064
2016-10-05,561135.5238860052,561135.5238860052
2016-10-06,558927.9082450113,558927.9082450113
2016-10-07,558161.0146834705,558161.0146834705
2016-10-10,558879.7776365891,558879.7776365891
2016-10-13,550187.3772215127,550187.3772215127
2016-10-14,550832.3775104217,550832.3775104217
2016-10-17,546789.4064029502,546789.4064029502
2016-10-18,556896.8341716289,556896.8341716289
2016-10-19,555690.3101177934,555690.3101177934
2016-10-20,558276.5782797344,558276.5782797344
2016-10-21,557869.0348597212,557869.0348597212
2016-10-24,558889.4288262988,558889.4288262988
2016-10-25,557756.7301067358,557756.7301067358
2016-10-26,552876.2989467293,552876.2989467293
2016-10-27,552876.2989467293,552876.2989467293
2016-10-28,554336.2607355384,554336.2607355384
2016-11-01,553582.2145369228,553582.2145369228
2016-11-02,546378.6668097216,546378.6668097216
2016-11-03,544514.4204441778,544514.4204441778
2016-11-04,541228.6917085376,541228.6917085376
2016-11-07,545290.9025253654,545290.9025253654
2016-11-08,548275.0002475467,548275.0002475467
2016-11-09,541116.3869555523,541116.3869555523
2016-11-10,547132.7130083372,547132.7130083372
2016-11-11,532407.9430043352,532407.9430043352
2016-11-15,520352.85501619335,520352.85501619335
2016-11-16,520554.99730456056,520554.99730456056
2016-11-17,518523.8918961467,518523.8918961467
2016-11-18,518148.4668834466,518148.4668834466
2016-11-21,508843.2159218058,508843.2159218058
2016-11-22,513540.7445028014,513540.7445028014
2016-11-23,515530.1429842557,515530.1429842557
2016-11-24,511179.14851689414,511179.14851689414
2016-11-25,520728.24869386194,520728.24869386194
2016-11-28,521536.84918236255,521536.84918236255
2016-11-29,522515.50488694885,522515.50488694885
2016-11-30,527800.2519587214,527800.2519587214
2016-12-01,525772.3740585546,525772.3740585546
2016-12-02,518963.4597183783,518963.4597183783
2016-12-05,521655.57761681033,521655.57761681033
2016-12-06,522579.67903151194,522579.67903151194
2016-12-07,519942.1154229646,519942.1154229646
2016-12-08,529234.5190216802,529234.5190216802
2016-12-09,530190.7388436947,530190.7388436947
2016-12-12,524354.0878616736,524354.0878616736
2016-12-13,527626.9692343887,527626.9692343887
2016-12-14,525101.7417138582,525101.7417138582
2016-12-15,523250.31137620826,523250.31137620826
2016-12-16,522342.2534976475,522342.2534976475
2016-12-19,520089.7347564786,520089.7347564786
2016-12-20,518681.0997493072,518681.0997493072
2016-12-21,517327.0190320207,517327.0190320207
2016-12-22,512051.92314995785,512051.92314995785
2016-12-23,512478.67494429566,512478.67494429566
2016-12-26,507505.17874066014,507505.17874066014
2016-12-27,515501.2834202212,515501.2834202212
2016-12-28,515629.6317093473,515629.6317093473
2016-12-29,520041.60414805624,520041.60414805624
2016-12-30,525316.7000301192,525316.7000301192
2017-01-02,524912.4154533847,524912.4154533847
2017-01-03,525730.6357965635,525730.6357965635
2017-01-04,525618.3310435781,525618.3310435781
2017-01-05,530964.0247516667,530964.0247516667
2017-01-06,529038.8004147756,529038.8004147756
2017-01-09,528541.4507944119,528541.4507944119
2017-01-10,531913.7895571871,531913.7895571871
2017-01-11,537821.0697002653,537821.0697002653
2017-01-12,539524.8807044015,539524.8807044015
2017-01-13,539085.2502121069,539085.2502121069
2017-01-16,539884.2308459292,539884.2308459292
2017-01-17,538934.4660404089,538934.4660404089
2017-01-18,540153.7747871067,540153.7747871067
2017-01-19,541315.3017356724,541315.3017356724
2017-01-20,535812.3688393917,535812.3688393917
2017-01-23,538517.3341007491,538517.3341007491
2017-01-24,543927.2019534009,543927.2019534009
2017-01-25,552074.1221396913,552074.1221396913
2017-01-27,554544.8267053684,554544.8267053684
2017-01-30,553999.3464765826,553999.3464765826
2017-01-31,549414.0913135407,549414.0913135407
2017-02-01,559367.538737306,559367.538737306
2017-02-02,560513.022149731,560513.022149731
2017-02-03,560943.0014523161,560943.0014523161
2017-02-06,564799.8424725296,564799.8424725296
2017-02-07,562698.13923809,562698.13923809
2017-02-08,562746.2698465122,562746.2698465122
2017-02-09,563346.3357002145,563346.3357002145
2017-02-10,564318.5363883068,564318.5363883068
2017-02-13,565056.5390507816,565056.5390507816
2017-02-14,564238.3187076029,564238.3187076029
2017-02-15,559900.1716031666,559900.1716031666
2017-02-16,563320.6409743641,563320.6409743641
2017-02-17,566125.0636257816,566125.0636257816
2017-02-20,569815.0769381563,569815.0769381563
2017-02-21,571653.6285778495,571653.6285778495
2017-02-22,572876.196167826,572876.196167826
2017-02-23,573684.765321295,573684.765321295
2017-02-27,570938.1244680095,570938.1244680095
2017-02-28,569840.7089939436,569840.7089939436
2017-03-01,574089.0498980295,574089.0498980295
2017-03-02,571133.8430749142,571133.8430749142
2017-03-03,570992.6474228628,570992.6474228628
2017-03-06,575221.7486175925,575221.7486175925
2017-03-07,574159.6790590867,574159.6790590867
2017-03-08,572709.3057899242,572709.3057899242
2017-03-09,572882.588514257,572882.588514257
2017-03-10,573367.0907716954,573367.0907716954
2017-03-14,583150.4516443434,583150.4516443434
2017-03-15,583009.2559922921,583009.2559922921
2017-03-16,587430.8796207107,587430.8796207107
2017-03-17,587838.3603706608,587838.3603706608
2017-03-20,585707.7662371553,585707.7662371553
2017-03-21,585364.4596317683,585364.4596317683
2017-03-22,579521.4163033161,579521.4163033161
2017-03-23,583105.5172091366,583105.5172091366
2017-03-24,584498.1086801672,584498.1086801672
2017-03-27,580467.9849356209,580467.9849356209
2017-03-28,584036.0423053007,584036.0423053007
2017-03-29,586795.5305215114,586795.5305215114
2017-03-30,588717.558685187,588717.558685187
2017-03-31,588717.558685187,588717.558685187
2017-04-03,592831.0962836527,592831.0962836527
2017-04-05,594583.1005662741,594583.1005662741
2017-04-06,594377.7307696599,594377.7307696599
2017-04-07,590293.0214001972,590293.0214001972
2017-04-10,589211.7121323352,589211.7121323352
2017-04-11,592776.5733287995,592776.5733287995
2017-04-12,590623.5433127219,590623.5433127219
2017-04-13,587244.7495334528,587244.7495334528
2017-04-17,586506.7468709777,586506.7468709777
2017-04-18,584315.2374361877,584315.2374361877
2017-04-19,584209.3250296335,584209.3250296335
2017-04-20,586320.6794537827,586320.6794537827
2017-04-21,585229.7189962111,585229.7189962111
2017-04-24,591554.068408886,591554.068408886
2017-04-25,597243.0687223618,597243.0687223618
2017-04-26,600146.9487638392,600146.9487638392
2017-04-27,599524.5096976283,599524.5096976283
2017-04-28,597079.4371877386,597079.4371877386
2017-05-02,597705.1350972282,597705.1350972282
2017-05-03,597586.4379978118,597586.4379978118
2017-05-04,600663.6007636221,600663.6007636221
2017-05-05,595876.1719771816,595876.1719771816
2017-05-08,597721.1786333689,597721.1786333689
2017-05-09,597900.853704133,597900.853704133
2017-05-10,603705.4176138724,603705.4176138724
2017-05-11,604674.4847988122,604674.4847988122
2017-05-12,603294.7406907068,603294.7406907068
2017-05-15,606150.490123762,606150.490123762
2017-05-16,610440.5066197761,610440.5066197761
2017-05-17,611306.8575713772,611306.8575713772
2017-05-18,605126.8999839689,605126.8999839689
2017-05-19,605027.442593909,605027.442593909
2017-05-22,605691.6199221112,605691.6199221112
2017-05-23,602348.172058402,602348.172058402
2017-05-24,600705.2763555504,600705.2763555504
2017-05-25,610280.0712583684,610280.0712583684
2017-05-26,615757.3094287987,615757.3094287987
2017-05-29,616386.266181567,616386.266181567
2017-05-30,617647.2505201929,617647.2505201929
2017-05-31,617435.4883771475,617435.4883771475
2017-06-01,617104.9664646225,617104.9664646225
2017-06-02,619505.1045393056,619505.1045393056
2017-06-05,620891.240993842,620891.240993842
2017-06-06,618455.882343725,618455.882343725
2017-06-07,620172.5407107864,620172.5407107864
2017-06-08,619104.0161357864,619104.0161357864
2017-06-09,620451.6731716103,620451.6731716103
2017-06-12,617124.268844042,617124.268844042
2017-06-13,616514.614470693,616514.614470693
2017-06-14,617236.5735970272,617236.5735970272
2017-06-15,614663.1527980115,614663.1527980115
2017-06-16,615304.8942436419,615304.8942436419
2017-06-19,619764.9972907732,619764.9972907732
2017-06-20,619505.1045393056,619505.1045393056
2017-06-21,618228.0139944758,618228.0139944758
2017-06-22,617997.0121420741,617997.0121420741
2017-06-23,614464.2380178913,614464.2380178913
2017-06-27,610385.9836649226,610385.9836649226
2017-06-28,609092.8495839522,609092.8495839522
2017-06-29,609917.4622735621,609917.4622735621
2017-06-30,610995.6380382716,610995.6380382716
2017-07-03,617034.3999736285,617034.3999736285
2017-07-04,616925.2913938586,616925.2913938586
2017-07-05,618484.710572728,618484.710572728
2017-07-06,620855.9577483449,620855.9577483449
2017-07-07,620294.4339834182,620294.4339834182
2017-07-10,627048.7626986782,627048.7626986782
2017-07-11,628011.3748671238,628011.3748671238
2017-07-12,629939.7953772305,629939.7953772305
2017-07-13,634791.3983082342,634791.3983082342
2017-07-14,634448.029032784,634448.029032784
2017-07-17,636347.6213138879,636347.6213138879
2017-07-18,630648.9698107026,630648.9698107026
2017-07-19,635298.3364482444,635298.3364482444
2017-07-20,633610.568980249,633610.568980249
2017-07-21,636302.6868786812,636302.6868786812
2017-07-24,639585.219441106,639585.219441106
2017-07-25,639466.4596716264,639466.4596716264
2017-07-26,643066.6667836508,643066.6667836508
2017-07-27,643060.2117671566,643060.2117671566
2017-07-28,642671.9707265629,642671.9707265629
2017-07-31,646689.247108184,646689.247108184
2017-08-01,649099.0363725765,649099.0363725765
2017-08-02,646971.6384122865,646971.6384122865
2017-08-03,642617.4477717095,642617.4477717095
2017-08-04,646002.6338974099,646002.6338974099
2017-08-07,645425.0665963425,645425.0665963425
2017-08-08,640364.897695509,640364.897695509
2017-08-09,635840.6205038147,635840.6205038147
2017-08-10,630206.1431451924,630206.1431451924
2017-08-11,623182.2704887551,623182.2704887551
2017-08-14,628531.2230401222,628531.2230401222
2017-08-16,635150.7484497619,635150.7484497619
2017-08-17,635590.3789420566,635590.3789420566
2017-08-18,631306.7547924737,631306.7547924737
2017-08-21,625977.0419504627,625977.0419504627
2017-08-22,626695.8049035815,626695.8049035815
2017-08-23,632275.7593073504,632275.7593073504
2017-08-24,632567.7391310997,632567.7391310997
2017-08-28,636145.4476904891,636145.4476904891
2017-08-29,628653.1163127542,628653.1163127542
2017-08-30,634322.9395869366,634322.9395869366
2017-08-31,636472.7734297984,636472.7734297984
2017-09-01,640098.6125976101,640098.6125976101
2017-09-04,636148.6438637046,636148.6438637046
2017-09-05,638673.9340542981,638673.9340542981
2017-09-06,636363.6648500287,636363.6648500287
2017-09-07,637242.8631645549,637242.8631645549
2017-09-08,637557.278870876,637557.278870876
2017-09-11,642129.6866709925,642129.6866709925
2017-09-12,647712.837247977,647712.837247977
2017-09-13,646830.4427602353,646830.4427602353
2017-09-14,647298.9014815328,647298.9014815328
2017-09-15,647221.9426441076,647221.9426441076
2017-09-18,651566.4820949751,651566.4820949751
2017-09-19,651210.3281266626,651210.3281266626
2017-09-20,650799.6512034972,650799.6512034972
2017-09-21,649564.2989206585,649564.2989206585
2017-09-22,639456.8711519798,639456.8711519798
2017-09-25,633565.6345450423,633565.6345450423
2017-09-26,633495.0680540482,633495.0680540482
2017-09-27,624783.4279296155,624783.4279296155
2017-09-28,626914.0220631211,626914.0220631211
2017-09-29,628175.006401747,628175.006401747
2017-10-03,632724.9783192916,632724.9783192916
2017-10-04,636280.2509961093,636280.2509961093
2017-10-05,634598.8758745451,634598.8758745451
2017-10-06,640438.7230297817,640438.7230297817
2017-10-09,641019.4865040646,641019.4865040646
2017-10-10,642829.2099147548,642829.2099147548
2017-10-11,640765.986099028,640765.986099028
2017-10-12,647927.8582343011,647927.8582343011
2017-10-13,652487.4186714924,652487.4186714924
2017-10-16,656556.0218347514,656556.0218347514
2017-10-17,656787.086357216,656787.086357216
2017-10-18,655272.5389434906,655272.5389434906
2017-10-19,651146.1539820996,651146.1539820996
2017-10-23,653604.0111848514,653604.0111848514
2017-10-24,655070.4279901548,655070.4279901548
2017-10-25,660695.2541590674,660695.2541590674
2017-10-26,663804.5039971593,663804.5039971593
2017-10-27,662472.8904974762,662472.8904974762
2017-10-30,665078.3983687735,665078.3983687735
2017-10-31,663259.0237683734,663259.0237683734
2017-11-01,670010.1563104178,670010.1563104178
2017-11-02,668938.4355622025,668938.4355622025
2017-11-03,670780.2460451744,670780.2460451744
2017-11-06,670735.3116099676,670735.3116099676
2017-11-07,664212.0474171725,664212.0474171725
2017-11-08,661195.8626227096,661195.8626227096
2017-11-09,661568.0601271625,661568.0601271625
2017-11-10,662389.4766435568,662389.4766435568
2017-11-13,656177.4319838672,656177.4319838672
2017-11-14,653716.3159378369,653716.3159378369
2017-11-15,649317.1908620531,649317.1908620531
2017-11-16,655522.8431753116,655522.8431753116
2017-11-17,659941.2079604516,659941.2079604516
2017-11-20,660913.471318607,660913.471318607
2017-11-21,662719.9985560818,662719.9985560818
2017-11-22,663708.2427803148,663708.2427803148
2017-11-23,664122.178546759,664122.178546759
2017-11-24,666750.122300628,666750.122300628
2017-11-27,667382.2125565488,667382.2125565488
2017-11-28,665501.9226548643,665501.9226548643
2017-11-29,664927.5515270125,664927.5515270125
2017-11-30,656280.0855471429,656280.0855471429
2017-12-01,649557.8439041645,649557.8439041645
2017-12-04,649939.6925983272,649939.6925983272
2017-12-05,649330.0382249783,649330.0382249783
2017-12-06,644571.5003376036,644571.5003376036
2017-12-07,652439.2880630702,652439.2880630702
2017-12-08,658789.3322015955,658789.3322015955
2017-12-11,662421.5637158384,662421.5637158384
2017-12-12,657152.891515238,657152.891515238
2017-12-13,654123.8593578499,654123.8593578499
2017-12-14,657919.722406716,657919.722406716
2017-12-15,663127.4793060317,663127.4793060317
2017-12-18,666689.1443292805,666689.1443292805
2017-12-19,671466.9219260114,671466.9219260114
2017-12-20,670247.6131793137,670247.6131793137
2017-12-21,669997.3089474926,669997.3089474926
2017-12-22,673379.2988999775,673379.2988999775
2017-12-26,675850.0034656544,675850.0034656544
2017-12-27,673234.9070747106,673234.9070747106
2017-12-28,672410.2943851008,672410.2943851008
2017-12-29,675798.6766840167,675798.6766840167
2018-01-01,675798.6766840167,675798.6766840167
2018-01-02,670119.2648901875,670119.2648901875
2018-01-03,670183.4390347507,670183.4390347507
2018-01-04,674136.5412718087,674136.5412718087
2018-01-05,677605.1412514284,677605.1412514284
2018-01-08,681760.4171118853,681760.4171118853
2018-01-09,682620.3757170552,682620.3757170552
2018-01-10,682312.3523571653,682312.3523571653
2018-01-11,683531.661103863,683531.661103863
2018-01-12,685460.0816139698,685460.0816139698
2018-01-15,689329.7699971084,689329.7699971084
2018-01-16,686692.2377235927,686692.2377235927
2018-01-17,692345.9547915712,692345.9547915712
2018-01-18,694171.7217384024,694171.7217384024
2018-01-19,699158.0653049632,699158.0653049632
2018-01-22,703746.5166412205,703746.5166412205
2018-01-23,711286.9786273777,711286.9786273777
2018-01-24,711434.5666258602,711434.5666258602
2018-01-25,710385.3444302796,710385.3444302796
2018-01-29,714283.9237124843,714283.9237124843
2018-01-30,709101.8615390188,709101.8615390188
2018-01-31,707693.2265318475,707693.2265318475
2018-02-01,707000.1583045793,707000.1583045793
2018-02-02,690552.2749170217,690552.2749170217
2018-02-05,684516.7091548804,684516.7091548804
2018-02-06,673716.2131589333,673716.2131589333
2018-02-07,672333.2728776125,672333.2728776125
2018-02-08,678760.2758535631,678760.2758535631
2018-02-09,670937.4852333664,670937.4852333664
2018-02-12,676379.4401582995,676379.4401582995
2018-02-14,673886.2997100507,673886.2997100507
2018-02-15,676748.441489537,676748.441489537
2018-02-16,670767.3986822491,670767.3986822491
2018-02-19,666024.9670010783,666024.9670010783
2018-02-20,664869.8323989436,664869.8323989436
2018-02-21,667247.4719209917,667247.4719209917
2018-02-22,666300.9032886868,666300.9032886868
2018-02-23,673254.1467840669,673254.1467840669
2018-02-26,679129.2771848006,679129.2771848006
2018-02-27,677313.1614276791,677313.1614276791
2018-02-28,673369.6477102678,673369.6477102678
2018-03-01,671155.6397228428,671155.6397228428
2018-03-05,664770.3123388204,664770.3123388204
2018-03-06,657736.8511627365,657736.8511627365
2018-03-07,651637.1112560321,651637.1112560321
2018-03-08,657313.3268766457,657313.3268766457
2018-03-09,656299.3252564991,656299.3252564991
2018-03-12,668784.455217289,668784.455217289
2018-03-13,669134.1541691072,669134.1541691072
2018-03-14,668110.6266993772,668110.6266993772
2018-03-15,664853.7888628028,664853.7888628028
2018-03-16,654265.0550099013,654265.0550099013
2018-03-19,647789.8587554654,647789.8587554654
2018-03-20,649721.4754387876,649721.4754387876
2018-03-21,651704.4815738108,651704.4815738108
2018-03-22,649105.4287190076,649105.4287190076
2018-03-23,641616.2935144883,641616.2935144883
2018-03-26,650125.8226855851,650125.8226855851
2018-03-27,653559.1394197078,653559.1394197078
2018-03-28,649038.0584012291,649038.0584012291
2018-04-02,655333.516914838,655333.516914838
2018-04-03,657464.1110483436,657464.1110483436
2018-04-04,649981.4308603184,649981.4308603184
2018-04-05,662607.6938030964,662607.6938030964
2018-04-06,663021.5668994775,663021.5668994775
2018-04-09,666085.8823023628,666085.8823023628
2018-04-10,667555.4952808815,667555.4952808815
2018-04-11,668511.7151028961,668511.7151028961
2018-04-12,671174.9421022623,671174.9421022623
2018-04-13,672583.5144393706,672583.5144393706
2018-04-16,675647.8298422557,675647.8298422557
2018-04-17,676953.8112861514,676953.8112861514
2018-04-18,675509.893033483,675509.893033483
2018-04-19,678019.0770178727,678019.0770178727
2018-04-20,677938.8593371687,677938.8593371687
2018-04-23,679264.0804904208,679264.0804904208
2018-04-24,681166.806274677,681166.806274677
2018-04-25,678355.9912768286,678355.9912768286
2018-04-26,681388.2196074323,681388.2196074323
2018-04-27,686169.1933773787,686169.1933773787
2018-04-30,689188.5743450571,689188.5743450571
2018-05-02,687821.677599877,687821.677599877
2018-05-03,685357.428050694,685357.428050694
2018-05-04,681417.1105064983,681417.1105064983
2018-05-07,687658.0460652538,687658.0460652538
2018-05-08,687805.6340637362,687805.6340637362
2018-05-09,689339.4211868182,689339.4211868182
2018-05-10,687725.4163830325,687725.4163830325
2018-05-11,693497.8932204905,693497.8932204905
2018-05-14,693504.2855669216,693504.2855669216
2018-05-15,693199.4583802471,693199.4583802471
2018-05-16,689300.8790980424,689300.8790980424
2018-05-17,685553.1466575987,685553.1466575987
2018-05-18,680014.930515821,680014.930515821
2018-05-21,674900.2386601341,674900.2386601341
2018-05-22,676183.7215513949,676183.7215513949
2018-05-23,669358.7636750777,669358.7636750777
2018-05-24,674717.3047460916,674717.3047460916
2018-05-25,680576.4542807477,680576.4542807477
2018-05-28,685934.9953517613,685934.9953517613
2018-05-29,682382.9188481594,682382.9188481594
2018-05-30,681166.806274677,681166.806274677
2018-05-31,688983.2672185057,688983.2672185057
2018-06-01,686419.4976091997,686419.4976091997
2018-06-04,682074.8954882694,682074.8954882694
2018-06-05,679806.3645459911,679806.3645459911
2018-06-06,685678.2987735093,685678.2987735093
2018-06-07,691049.6245373853,691049.6245373853
2018-06-08,691004.7527722416,691004.7527722416
2018-06-11,692243.3012282955,692243.3012282955
2018-06-12,695830.5983073318,695830.5983073318
2018-06-13,696719.4478115677,696719.4478115677
2018-06-14,693597.3506105505,693597.3506105505
2018-06-15,694216.6561736091,694216.6561736091
2018-06-18,693071.1100911209,693071.1100911209
2018-06-19,687333.9791692231,687333.9791692231
2018-06-20,691287.0814062811,691287.0814062811
2018-06-21,689300.8790980424,689300.8790980424
2018-06-22,694482.9412715079,694482.9412715079
